FBgn,Flybase Symbol,label,prediction
FBgn0004584,Rrp1,Nucleus,Nucleus
FBgn0002579,RpL36,Ribosome 60S,Ribosome 60S
FBgn0021795,Tapdelta,ER,ER
FBgn0030854,CG8289,Nucleus,Nucleus
FBgn0020910,RpL3,Ribosome 60S,Ribosome 60S
FBgn0004401,Pep,Nucleus,Nucleus
FBgn0002622,RpS3,Ribosome 40S,Ribosome 40S
FBgn0031530,pgant2,Golgi,Golgi
FBgn0024733,Qm,Ribosome 60S,Ribosome 60S
FBgn0015745,RpL30,Ribosome 60S,Ribosome 60S
FBgn0001226,Hsp27,Cytoskeleton,Cytoskeleton
FBgn0004237,Hrb87F,Nucleus,Nucleus
FBgn0016119,ATPsyn-Cf6,mitochondrion,mitochondrion
FBgn0000416,Sap-r,Lysosome,Lysosome
FBgn0016120,ATPsyn-d,mitochondrion,mitochondrion
FBgn0016797,fz2,PM,PM
FBgn0016078,wun,PM,PM
FBgn0023167,SmD3,Nucleus,Nucleus
FBgn0023175,Prosalpha7,Proteasome,Proteasome
FBgn0011509,SrpRbeta,ER,ER
FBgn0027948,msps,Cytoskeleton,Cytoskeleton
FBgn0003279,RpL4,Ribosome 60S,Ribosome 60S
FBgn0028691,Rpn9,Proteasome,Proteasome
FBgn0005585,Crc,ER,ER
FBgn0010100,Acon,mitochondrion,mitochondrion
FBgn0034968,RpL12,Ribosome 60S,Ribosome 60S
FBgn0032518,RpL24,Ribosome 60S,Ribosome 60S
FBgn0028692,Rpn2,Proteasome,Proteasome
FBgn0000635,Fas2,PM,PM
FBgn0011584,Trp1,ER,ER
FBgn0010198,RpS15Aa,Ribosome 40S,Ribosome 40S
FBgn0010412,RpS19a,Ribosome 40S,Ribosome 40S
FBgn0000636,Fas3,PM,PM
FBgn0010391,Gtp-bp,ER,ER
FBgn0014027,RpS12,Ribosome 40S,Ribosome 40S
FBgn0038519,Prx5037,mitochondrion,mitochondrion
FBgn0034277,CG6370,ER,ER
FBgn0030327,FucT6,Golgi,Golgi
FBgn0026372,RpL23A,Ribosome 60S,Ribosome 60S
FBgn0010173,RpA-70,Nucleus,Nucleus
FBgn0027611,CG6206,Lysosome,Ribosome 60S
FBgn0011592,fra,PM,PM
