FBgn,Flybase Symbol,predicted_compartment,interpretation
FBgn0001104,G-ialpha65A,PM,candidate_only_not_experimentally_validated
FBgn0000044,Act57B,PM,candidate_only_not_experimentally_validated
FBgn0035720,CG10077,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0003731,Egfr,PM,candidate_only_not_experimentally_validated
FBgn0029506,Tsp42Ee,Lysosome,candidate_only_not_experimentally_validated
FBgn0031871,CG10158,ER,candidate_only_not_experimentally_validated
FBgn0040227,eIF-3p66,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0037443,CG1021,ER,candidate_only_not_experimentally_validated
FBgn0028475,CG10221,ER,candidate_only_not_experimentally_validated
FBgn0002526,LanA,PM,candidate_only_not_experimentally_validated
FBgn0013773,Cyp6a22,ER,candidate_only_not_experimentally_validated
FBgn0013772,Cyp6a8,ER,candidate_only_not_experimentally_validated
FBgn0033984,Lap1,PM,candidate_only_not_experimentally_validated
FBgn0003261,Rm62,Nucleus,candidate_only_not_experimentally_validated
FBgn0032679,bsf,mitochondrion,candidate_only_not_experimentally_validated
FBgn0028684,Tbp-1,Proteasome,candidate_only_not_experimentally_validated
FBgn0025608,Faf,ER,candidate_only_not_experimentally_validated
FBgn0032704,CG10373,ER,candidate_only_not_experimentally_validated
FBgn0032689,CG10413,PM,candidate_only_not_experimentally_validated
FBgn0039296,CG10420,ER,candidate_only_not_experimentally_validated
FBgn0039304,CG10425,ER,candidate_only_not_experimentally_validated
FBgn0032746,CG10470,ER,candidate_only_not_experimentally_validated
FBgn0027090,Aats-gln,Cytoskeleton,candidate_only_not_experimentally_validated
FBgn0034583,CG10527,PM,candidate_only_not_experimentally_validated
FBgn0001105,Gbeta13F,PM,candidate_only_not_experimentally_validated
FBgn0037051,CG10565,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0035630,CG10576,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0011341,Karybeta3,PM,candidate_only_not_experimentally_validated
FBgn0016122,Acer,ER,candidate_only_not_experimentally_validated
FBgn0032721,CG10602,Lysosome,candidate_only_not_experimentally_validated
FBgn0036286,CG10616,ER,candidate_only_not_experimentally_validated
FBgn0036299,Tsf2,PM,candidate_only_not_experimentally_validated
FBgn0010894,sinu,ER,candidate_only_not_experimentally_validated
FBgn0004888,Scsalpha,mitochondrion,candidate_only_not_experimentally_validated
FBgn0035588,CG10672,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0041775,tral,Nucleus,candidate_only_not_experimentally_validated
FBgn0002031,l(2)37Cc,mitochondrion,candidate_only_not_experimentally_validated
FBgn0011661,Moe,Proteasome,candidate_only_not_experimentally_validated
FBgn0034420,CG10737,ER,candidate_only_not_experimentally_validated
FBgn0029979,CG10777,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0023213,eIF-4G,mitochondrion,candidate_only_not_experimentally_validated
FBgn0037240,Cont,PM,candidate_only_not_experimentally_validated
FBgn0035471,Sc2,ER,candidate_only_not_experimentally_validated
FBgn0015324,Vha26,PM,candidate_only_not_experimentally_validated
FBgn0031408,CG10882,Lysosome,candidate_only_not_experimentally_validated
FBgn0037470,CG1091,mitochondrion,candidate_only_not_experimentally_validated
FBgn0029969,CG10932,mitochondrion,candidate_only_not_experimentally_validated
FBgn0016697,ProsMA5,Proteasome,candidate_only_not_experimentally_validated
FBgn0010620,Sip1,Lysosome,candidate_only_not_experimentally_validated
FBgn0036316,CG10960,PM,candidate_only_not_experimentally_validated
FBgn0014007,Ptp69D,PM,candidate_only_not_experimentally_validated
FBgn0037374,jagn,ER,candidate_only_not_experimentally_validated
FBgn0013954,FK506-bp2,PM,candidate_only_not_experimentally_validated
FBgn0031830,CG11015,mitochondrion,candidate_only_not_experimentally_validated
FBgn0037467,CG1104,ER,candidate_only_not_experimentally_validated
FBgn0040813,Nplp2,PM,candidate_only_not_experimentally_validated
FBgn0039928,cals,PM,candidate_only_not_experimentally_validated
FBgn0016724,RfaBp,Lysosome,candidate_only_not_experimentally_validated
FBgn0025741,plexA,PM,candidate_only_not_experimentally_validated
FBgn0031842,Tango1,Golgi,candidate_only_not_experimentally_validated
FBgn0004047,Yp3,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0037199,CG11137,ER,candidate_only_not_experimentally_validated
FBgn0010548,Aldh-III,ER,candidate_only_not_experimentally_validated
FBgn0034500,CG11200,ER,candidate_only_not_experimentally_validated
FBgn0034488,CG11208,Ribosome 60S,candidate_only_not_experimentally_validated
FBgn0036334,CG11267,Cytoskeleton,candidate_only_not_experimentally_validated
FBgn0011284,RpS4,mitochondrion,candidate_only_not_experimentally_validated
FBgn0010452,trn,PM,candidate_only_not_experimentally_validated
FBgn0031217,CG11377,Golgi,candidate_only_not_experimentally_validated
FBgn0029713,CG11436,ER,candidate_only_not_experimentally_validated
FBgn0027086,Aats-ile,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0027527,Osi6,Golgi,candidate_only_not_experimentally_validated
FBgn0037414,Osi7,Golgi,candidate_only_not_experimentally_validated
FBgn0003444,smo,PM,candidate_only_not_experimentally_validated
FBgn0036847,CG11577,ER,candidate_only_not_experimentally_validated
FBgn0000117,arm,PM,candidate_only_not_experimentally_validated
FBgn0037313,CG1161,Golgi,candidate_only_not_experimentally_validated
FBgn0040340,TRAM,ER,candidate_only_not_experimentally_validated
FBgn0033028,CG11665,PM,candidate_only_not_experimentally_validated
FBgn0039252,CG11771,Cytoskeleton,candidate_only_not_experimentally_validated
FBgn0039259,CG11781,ER,candidate_only_not_experimentally_validated
FBgn0045866,bai,ER,candidate_only_not_experimentally_validated
FBgn0039265,CG11790,Golgi,candidate_only_not_experimentally_validated
FBgn0003462,Sod,PM,candidate_only_not_experimentally_validated
FBgn0031260,Spp,ER,candidate_only_not_experimentally_validated
FBgn0039293,CG11851,ER,candidate_only_not_experimentally_validated
FBgn0039302,Nup358,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0039303,CG11857,Golgi,candidate_only_not_experimentally_validated
FBgn0039635,CG11876,Cytoskeleton,candidate_only_not_experimentally_validated
FBgn0039644,CG11897,Lysosome,candidate_only_not_experimentally_validated
FBgn0029176,Ef1gamma,Proteasome,candidate_only_not_experimentally_validated
FBgn0010434,cora,PM,candidate_only_not_experimentally_validated
FBgn0037643,CG11963,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0037652,CG11980,Proteasome,candidate_only_not_experimentally_validated
FBgn0036064,Ard1,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0037312,CG11999,ER,candidate_only_not_experimentally_validated
FBgn0004167,kst,PM,candidate_only_not_experimentally_validated
FBgn0035257,CG12011,ER,candidate_only_not_experimentally_validated
FBgn0035438,PHGPx,ER,candidate_only_not_experimentally_validated
FBgn0011573,Cdc37,PM,candidate_only_not_experimentally_validated
FBgn0001091,Gapdh1,Proteasome,candidate_only_not_experimentally_validated
FBgn0030099,CG12056,ER,candidate_only_not_experimentally_validated
FBgn0039851,CG12063,ER,candidate_only_not_experimentally_validated
FBgn0015245,Hsp60,mitochondrion,candidate_only_not_experimentally_validated
FBgn0030130,CG12139,PM,candidate_only_not_experimentally_validated
FBgn0033465,CG12140,mitochondrion,candidate_only_not_experimentally_validated
FBgn0029959,Rab39,PM,candidate_only_not_experimentally_validated
FBgn0024294,Spn43Aa,PM,candidate_only_not_experimentally_validated
FBgn0031020,Nat1,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0003660,Syb,PM,candidate_only_not_experimentally_validated
FBgn0027291,l(1)G0156,mitochondrion,candidate_only_not_experimentally_validated
FBgn0035811,CG12262,mitochondrion,candidate_only_not_experimentally_validated
FBgn0032393,CG12264,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0028425,JhI-21,PM,candidate_only_not_experimentally_validated
FBgn0010238,Lac,PM,candidate_only_not_experimentally_validated
FBgn0001233,Hsp83,PM,candidate_only_not_experimentally_validated
FBgn0037434,CG1249,Nucleus,candidate_only_not_experimentally_validated
FBgn0037357,sec23,Ribosome 60S,candidate_only_not_experimentally_validated
FBgn0010341,Cdc42,PM,candidate_only_not_experimentally_validated
FBgn0010380,Bap,PM,candidate_only_not_experimentally_validated
FBgn0000547,ed,PM,candidate_only_not_experimentally_validated
FBgn0040308,Jafrac2,ER,candidate_only_not_experimentally_validated
FBgn0024365,CG12773,Golgi,candidate_only_not_experimentally_validated
FBgn0027842,CPTI,ER,candidate_only_not_experimentally_validated
FBgn0026403,Ndg,Golgi,candidate_only_not_experimentally_validated
FBgn0035401,CG1291,ER,candidate_only_not_experimentally_validated
FBgn0033477,CG12918,ER,candidate_only_not_experimentally_validated
FBgn0037755,CG12945,ER,candidate_only_not_experimentally_validated
FBgn0026566,CG1307,ER,candidate_only_not_experimentally_validated
FBgn0035519,CG1309,ER,candidate_only_not_experimentally_validated
FBgn0032050,CG13096,Nucleus,candidate_only_not_experimentally_validated
FBgn0035523,CG1311,PM,candidate_only_not_experimentally_validated
FBgn0032168,CG13126,mitochondrion,candidate_only_not_experimentally_validated
FBgn0033881,RacGAP50C,PM,candidate_only_not_experimentally_validated
FBgn0026879,CG13364,Nucleus,candidate_only_not_experimentally_validated
FBgn0027932,Akap200,Proteasome,candidate_only_not_experimentally_validated
FBgn0032035,CG13393,ER,candidate_only_not_experimentally_validated
FBgn0040660,CG13551,mitochondrion,candidate_only_not_experimentally_validated
FBgn0039219,CG13630,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0033482,CG1371,ER,candidate_only_not_experimentally_validated
FBgn0004649,yl,PM,candidate_only_not_experimentally_validated
FBgn0038964,Nop56,Nucleus,candidate_only_not_experimentally_validated
FBgn0035165,CG13887,ER,candidate_only_not_experimentally_validated
FBgn0035173,CG13907,PM,candidate_only_not_experimentally_validated
FBgn0015031,cype,mitochondrion,candidate_only_not_experimentally_validated
FBgn0011710,Sep1,Proteasome,candidate_only_not_experimentally_validated
FBgn0020255,ran,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0036855,CG14084,Golgi,candidate_only_not_experimentally_validated
FBgn0036889,CG14100,Cytoskeleton,candidate_only_not_experimentally_validated
FBgn0035965,Use1,ER,candidate_only_not_experimentally_validated
FBgn0031035,RpS10b,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0038660,CG14291,ER,candidate_only_not_experimentally_validated
FBgn0038611,CG14309,Proteasome,candidate_only_not_experimentally_validated
FBgn0030038,CG1440,Proteasome,candidate_only_not_experimentally_validated
FBgn0027588,CG14476,ER,candidate_only_not_experimentally_validated
FBgn0034245,CG14482,mitochondrion,candidate_only_not_experimentally_validated
FBgn0062442,CG1458,Cytoskeleton,candidate_only_not_experimentally_validated
FBgn0025641,DAAM,PM,candidate_only_not_experimentally_validated
FBgn0037245,CG14648,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0037252,CG14650,ER,candidate_only_not_experimentally_validated
FBgn0037340,CG14671,ER,candidate_only_not_experimentally_validated
FBgn0015221,Fer2LCH,ER,candidate_only_not_experimentally_validated
FBgn0037930,CG14715,ER,candidate_only_not_experimentally_validated
FBgn0019624,CoVa,mitochondrion,candidate_only_not_experimentally_validated
FBgn0033236,CG14764,Golgi,candidate_only_not_experimentally_validated
FBgn0003517,sta,PM,candidate_only_not_experimentally_validated
FBgn0026090,CG14812,Lysosome,candidate_only_not_experimentally_validated
FBgn0028969,deltaCOP,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0002645,Map205,Lysosome,candidate_only_not_experimentally_validated
FBgn0038432,CG14883,ER,candidate_only_not_experimentally_validated
FBgn0032378,CG14939,PM,candidate_only_not_experimentally_validated
FBgn0035469,CG14977,ER,candidate_only_not_experimentally_validated
FBgn0035499,Chd64,PM,candidate_only_not_experimentally_validated
FBgn0015287,RfC40,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0010551,l(2)03709,mitochondrion,candidate_only_not_experimentally_validated
FBgn0034388,CG15092,Golgi,candidate_only_not_experimentally_validated
FBgn0034401,CG15100,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0034405,Jheh2,ER,candidate_only_not_experimentally_validated
FBgn0034406,Jheh3,ER,candidate_only_not_experimentally_validated
FBgn0026664,l(1)G0155,PM,candidate_only_not_experimentally_validated
FBgn0027580,CG1516,mitochondrion,candidate_only_not_experimentally_validated
FBgn0031149,CG1518,ER,candidate_only_not_experimentally_validated
FBgn0029093,cathD,Lysosome,candidate_only_not_experimentally_validated
FBgn0004657,mys,ER,candidate_only_not_experimentally_validated
FBgn0038834,RpS30,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0030465,CG15743,Golgi,candidate_only_not_experimentally_validated
FBgn0005634,zip,Proteasome,candidate_only_not_experimentally_validated
FBgn0004574,Rop,PM,candidate_only_not_experimentally_validated
FBgn0000054,Adf1,Nucleus,candidate_only_not_experimentally_validated
FBgn0030289,CG1597,ER,candidate_only_not_experimentally_validated
FBgn0000346,comt,PM,candidate_only_not_experimentally_validated
FBgn0040309,Jafrac1,PM,candidate_only_not_experimentally_validated
FBgn0002968,Nrg,PM,candidate_only_not_experimentally_validated
FBgn0033446,CG1648,PM,candidate_only_not_experimentally_validated
FBgn0011747,Ank,PM,candidate_only_not_experimentally_validated
FBgn0030122,CG16892,ER,candidate_only_not_experimentally_validated
FBgn0003498,sqd,Nucleus,candidate_only_not_experimentally_validated
FBgn0030235,Imp,Nucleus,candidate_only_not_experimentally_validated
FBgn0028686,Rpt3,PM,candidate_only_not_experimentally_validated
FBgn0003360,sesB,mitochondrion,candidate_only_not_experimentally_validated
FBgn0038809,CG16953,Lysosome,candidate_only_not_experimentally_validated
FBgn0036512,CG16979,ER,candidate_only_not_experimentally_validated
FBgn0030321,CG1703,Proteasome,candidate_only_not_experimentally_validated
FBgn0028671,Vha100-1,PM,candidate_only_not_experimentally_validated
FBgn0014869,Pglym78,Proteasome,candidate_only_not_experimentally_validated
FBgn0025740,plexB,PM,candidate_only_not_experimentally_validated
FBgn0001624,dlg1,PM,candidate_only_not_experimentally_validated
FBgn0030205,CG17255,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0025803,SNF4Agamma,PM,candidate_only_not_experimentally_validated
FBgn0032713,CG17323,ER,candidate_only_not_experimentally_validated
FBgn0027779,VhaSFD,Proteasome,candidate_only_not_experimentally_validated
FBgn0005671,Vha55,PM,candidate_only_not_experimentally_validated
FBgn0025814,Mgstl,ER,candidate_only_not_experimentally_validated
FBgn0039925,Kif3C,Proteasome,candidate_only_not_experimentally_validated
FBgn0030306,Spase25,ER,candidate_only_not_experimentally_validated
FBgn0031544,CG17593,ER,candidate_only_not_experimentally_validated
FBgn0000579,Eno,Proteasome,candidate_only_not_experimentally_validated
FBgn0035423,CG17737,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0004435,Galpha49B,PM,candidate_only_not_experimentally_validated
FBgn0039188,Golgin84,Golgi,candidate_only_not_experimentally_validated
